id,pred_cb
595166,0.8185558740877042
595167,0.9269997613292896
595168,0.9465998959506952
595169,0.9868669387554485
595170,0.9018663055198595
595171,0.9773717705836145
595172,0.912832005652558
595173,0.07069897686968153
595174,0.9971418020806362
595175,0.8089640836928659
595176,0.8765154653056066
595177,0.7850644351950151
595178,0.8691710333273586
595179,0.9997737500880196
595180,0.6813697854747593
595181,0.7227535580616529
595182,0.8552117546473206
595183,0.5316348804067931
595184,0.9850073546212406
595185,0.9743217287308042
595186,0.9353353216288565
595187,0.8827963355523388
595188,0.7694477249871422
595189,0.9853889978145022
595190,0.010193311548253384
595191,0.28400128431085814
595192,0.6875505330516636
595193,0.8866589574173757
595194,0.9714448517215877
595195,0.8125556546095074
595196,0.9469084439425045
595197,0.9257796281002773
595198,0.9978957562302075
595199,0.6148381171349053
595200,0.9939157912035934
595201,0.9945732760169254
595202,0.005112245011765465
595203,0.4997613341612872
595204,0.961295772537813
595205,0.9408826114126587
595206,0.2902869259189746
595207,0.9182755409122301
595208,0.7614522227088286
595209,0.8687271791492592
595210,0.9591107463362749
595211,0.5104711803931589
595212,0.8876362926544072
595213,0.9228011181306879
595214,0.9992506055422273
595215,0.9209852056793879
595216,0.8785787230784377
595217,0.9848685175994483
595218,0.7233868628174218
595219,0.8502187508635959
595220,0.9711285352562433
595221,0.966730838397909
595222,0.9701181461749512
595223,0.9688918497285358
595224,0.9783352479286571
595225,0.645926348678348
595226,0.9104457832622594
595227,0.4906878034933634
595228,0.7097003039809973
595229,0.8968882531555288
595230,0.9229922799739976
595231,0.8584531518667279
595232,0.9119985100818517
595233,0.4165969638480371
595234,0.9950828837536885
595235,0.9131567787054515
595236,0.963465599126338
595237,0.20757932672861257
595238,0.03353514604074275
595239,0.9907302896976591
595240,0.9716919131786965
595241,0.1272688650520492
595242,0.9953189227049353
595243,0.9865341516565642
595244,0.7888517327966162
595245,0.8734495980725868
595246,0.15126461114669612
595247,0.006693858173687207
595248,0.006953967665421548
595249,0.9869033013984314
595250,0.004908484459581978
595251,0.9576063596885984
595252,0.8746239991463791
595253,0.974281947836922
595254,0.9797024802719416
595255,0.9767314902000448
595256,0.9994916333303786
595257,0.9722065838760878
595258,0.954162503583363
595259,0.8750025705036716
595260,0.9989410286746973
595261,0.9254631671834934
595262,0.9434988182905659
595263,0.9925995279407032
595264,0.9925969383958912
595265,0.7171143852499636
595266,0.9972176954940039
595267,0.9890264197888579
595268,0.9956958981191237
595269,0.9719354166307121
595270,0.9617815816044253
595271,0.0055030408304956955
595272,0.9684632763581551
595273,0.9785623429885928
595274,0.0004948389874938014
595275,0.9590401599867069
595276,0.9776628580100333
595277,0.854883086223442
595278,0.9169393252845546
595279,0.980613771277428
595280,0.9431768698670477
595281,0.9887094289336553
595282,0.9637850372357637
595283,0.9501337555669273
595284,0.7373551657803956
595285,0.9511501394231513
595286,0.9035002960258955
595287,0.313483177794237
595288,0.8280120007150403
595289,0.8991459816332993
595290,0.5555971805150925
595291,0.9963760181766297
595292,0.998251452093533
595293,0.9825528807486824
595294,0.9737183509185653
595295,0.9901423622925427
595296,0.9786187572711021
595297,0.9729038706041366
595298,0.8480808138303562
595299,0.9462038895889506
595300,0.006850415458493387
595301,0.8503595104829813
595302,0.9741333658678364
595303,0.8794146869235184
595304,0.9157378900528426
595305,0.6461212634103517
595306,0.9646044187875401
595307,0.7799614264863967
595308,0.0018147394608259819
595309,0.9521276402848191
595310,0.8743341180215822
595311,0.9100995985288344
595312,0.9487454502566741
595313,0.9759247537348013
595314,0.7939205777774405
595315,0.4567487401932935
595316,0.45476016040102785
595317,0.9981244870496675
595318,0.9726255101378622
595319,0.8984517545305917
595320,0.9622592447877236
595321,0.9899065197633014
595322,0.9772990294728459
595323,0.9400918864052614
595324,0.9178066485403625
595325,0.9650658570954185
595326,0.9482746715149855
595327,0.9647151539205963
595328,0.0023680356607899316
595329,0.9165196462349126
595330,0.9793962104439854
595331,0.9887864212777625
595332,0.8448681652061325
595333,0.00033391706405552817
595334,0.6532704426132443
595335,0.9283076439465086
595336,0.9982066286998581
595337,0.9946803649944339
595338,0.02110944368895912
595339,0.81122169045698
595340,0.9829958455166233
595341,0.9903369631943846
595342,0.9908064838506048
595343,0.0014860880387401864
595344,0.9897906462287825
595345,0.9680259863546903
595346,0.9179592729302363
595347,0.9695310124511956
595348,0.9555514311709178
595349,0.9971804143257874
595350,0.9847825938183256
595351,0.9458707315084725
595352,0.9782341912261973
595353,0.9955533922148101
595354,0.8236034113118325
595355,0.928739297871437
595356,0.9923995817091862
595357,0.96910184796468
595358,0.8016836811788347
595359,0.946524717703932
595360,0.9631731766661
595361,0.9383387665019204
595362,0.9821029915393814
595363,0.3076861691355459
595364,0.3872831316838243
595365,0.9778133646525591
595366,0.013306913351503559
595367,0.7021711461821734
595368,0.9741396749923297
595369,0.037196483674728796
595370,0.941354693755101
595371,0.9920869430532369
595372,0.9440294467986363
595373,0.9938986876550522
595374,0.8665609728290161
595375,0.930307683905816
595376,0.007480399482548117
595377,0.9239690795427462
595378,0.993852099508672
595379,0.9719014261148449
595380,0.9942045575029075
595381,0.7607970632663537
595382,0.7236900542051112
595383,0.987195131087986
595384,0.9984743230141979
595385,0.995128187241721
595386,0.9954109820278424
595387,0.8297070125506072
595388,0.9798810383404744
595389,0.9979117679944489
595390,0.0035621234409366435
595391,0.8522378382171925
595392,0.9756369196279893
595393,0.8737501563214787
595394,0.9777243348139459
595395,0.9611590835930997
595396,0.9921601897709226
595397,0.9435650554523267
595398,0.8745104715046642
595399,0.969298589024665
595400,0.9636462905318434
595401,0.9312673640242534
595402,0.04722486236889978
595403,0.9340441658670271
595404,0.9890697314978101
595405,0.9695607302897853
595406,0.8412847969445153
595407,0.9970193849388882
595408,0.9265264186625067
595409,0.0007046943345279072
595410,0.9869045605999678
595411,0.921988810612323
595412,0.9835909562793346
595413,0.8440502054820544
595414,0.9376371089875261
595415,0.9932947206195144
595416,0.9128845004364479
595417,0.9023451474914468
595418,0.7729580372523095
595419,0.9892785204060239
595420,0.9536218812557845
595421,0.8637601499737319
595422,0.9709384103366944
595423,0.0018726115222970575
595424,0.9953149228806641
595425,0.6798346996518955
595426,0.06470283687173416
595427,0.9928690634765208
595428,0.9667757918187039
595429,0.7087807151274321
595430,0.9151512908944323
595431,0.9161318791269293
595432,0.7570205748872642
595433,0.7442914029389601
595434,0.9844234866711781
595435,0.9602998421587654
595436,0.9136516287784963
595437,0.9951045185788989
595438,0.9652668771709705
595439,0.0019804215785848185
595440,0.997073207916076
595441,0.9137826169364937
595442,0.854670933626926
595443,0.04284011594872195
595444,0.9775399117851751
595445,0.9870237953925296
595446,0.8093472601294085
595447,0.9822887416389199
595448,0.9895452401291593
595449,0.9814985583738869
595450,0.9951605189891546
595451,0.977113620031349
595452,0.8570418278180199
595453,0.9809546777036384
595454,0.9930244942791924
595455,0.9976056827469393
595456,0.9114021198991453
595457,0.986825703323364
595458,0.9450618330927274
595459,0.981503349749716
595460,0.523233864998825
595461,0.9541958350693306
595462,0.9718931235738626
595463,0.9928450125189764
595464,0.9508280351100142
595465,0.7899108282445986
595466,0.9622194185516895
595467,0.23349985797886702
595468,0.8552197514443317
595469,0.7238516958623261
595470,0.2631408284695798
595471,0.9833018732898984
595472,0.9863770967462137
595473,0.9798241406025341
595474,0.9941282298206593
595475,0.013931892048801577
595476,0.19446092631463374
595477,0.5925651952944458
595478,0.9766327104876391
595479,0.8207013779457522
595480,0.975702008724166
595481,0.9813653199308459
595482,0.34020704609647606
595483,0.9631714468634387
595484,0.9762329163725366
595485,0.9851117776792407
595486,0.994096336000351
595487,0.7642201465021765
595488,0.9806968297186793
595489,0.01280648530781773
595490,0.9224328047808472
595491,0.9698324914346304
595492,0.5683722635042768
595493,0.9222273404155095
595494,0.6527019140664421
595495,0.9788715483964228
595496,0.016355365334028125
595497,0.9881088931855694
595498,0.9683803239544462
595499,0.8932099701311653
595500,0.9904138930055244
595501,0.8375142959428329
595502,0.9917053696275666
595503,0.9748952809162039
595504,0.8723363058278443
595505,0.9853738893864284
595506,0.8601110396305816
595507,0.8265019703576033
595508,0.10643701860493757
595509,0.13397371783427411
595510,0.006054858938838931
595511,0.02485665377938131
595512,0.9564125193042644
595513,0.9982914693846607
595514,0.9564659991017386
595515,0.9213377568449121
595516,0.9869723957557851
595517,0.9467383291490858
595518,0.9409024286692137
595519,0.0077484136398335126
595520,0.6892432234295485
595521,0.9930423930396741
595522,0.9881665754306022
595523,0.9523375140830622
595524,0.6360958004773605
595525,0.02538785592934316
595526,0.9738421402973791
595527,0.8116906858285367
595528,0.5040404593749575
595529,0.8086476138419163
595530,0.9841718840056696
595531,0.9952835883262293
595532,0.9935902540250955
595533,0.9406126248472707
595534,0.7297685740541726
595535,0.3258456864566255
595536,0.9626133298442627
595537,0.969805494508541
595538,0.0052011631049461065
595539,0.44756551999109406
595540,0.1635540647492695
595541,0.9819670460451524
595542,0.9975307355528136
595543,0.9709716727848572
595544,0.8892520852776504
595545,0.9897735634611071
595546,0.7176067397365328
595547,0.9560907356411753
595548,0.897985707918338
595549,0.9943350547818021
595550,0.9990383528689679
595551,0.0014822789657260701
595552,0.9620116742311198
595553,0.935267995101544
595554,0.9968364442572433
595555,0.9681204531077927
595556,0.9782112558428137
595557,0.8889481889067787
595558,0.47758274348299184
595559,0.9988142506781622
595560,0.16724621639303822
595561,0.9936450961633112
595562,0.9989167242276522
595563,0.8454563277289535
595564,0.9461370902168337
595565,0.9842630051895587
595566,0.5287299682882582
595567,0.9755997413593602
595568,0.9900561790613662
595569,0.9953345742942844
595570,0.9664157045599735
595571,0.38165917065100796
595572,0.9989321234699637
595573,0.9597654541364313
595574,0.9235039142091066
595575,0.7061064100170038
595576,0.8484767453678419
595577,0.9330854773728925
595578,0.7640298892397313
595579,0.9001925850242465
595580,0.9027582224680215
595581,0.9319652733944472
595582,0.9452194244948147
595583,0.9948610688170186
595584,0.9717545040225137
595585,0.7572580002763669
595586,0.13680744742200368
595587,0.9327892532925058
595588,0.9356444941792602
595589,0.2018364096600239
595590,0.9627633385973744
595591,0.21034380478708997
595592,0.0005554150261867939
595593,0.9289626863198233
595594,0.8369576358943827
595595,0.8434749053713722
595596,0.9923537494097209
595597,0.8804272322333212
595598,0.9524522030472956
595599,0.9624392089898992
595600,0.006453266720806604
595601,0.9415305617129774
595602,0.9943587290626852
595603,0.8903298994234115
595604,0.9666723038558447
595605,0.9883374820464295
595606,0.935292645754982
595607,0.9690579019939662
595608,0.9906600553184844
595609,0.7651523261816591
595610,0.8194893474814704
595611,0.9891685773352358
595612,0.8006111799074691
595613,0.8680138344623666
595614,0.9800462529509311
595615,0.8638884907297333
595616,0.9865285084920032
595617,0.0027971674569646685
595618,0.6178341522494485
595619,0.9840706384673708
595620,0.003457281230736116
595621,0.7267010445322788
595622,0.9644335922147426
595623,0.9982195041557906
595624,0.9882583065230599
595625,0.05985247008915743
595626,0.9876677901882336
595627,0.9873565577442569
595628,0.22970567946898146
595629,0.9823708248569589
595630,0.9271615724808914
595631,0.9883274759119011
595632,0.9847615447775364
595633,0.9882180566763272
595634,0.8071749567566189
595635,0.9477753054646794
595636,0.9986680534696678
595637,0.9943412816108537
595638,0.9933291761338502
595639,0.9831969552513529
595640,0.9886287638223413
595641,0.9472264369141441
595642,0.9846492190384293
595643,0.8667200566094171
595644,0.9534739153496714
595645,0.9361098785212079
595646,0.9708893602316597
595647,0.8648730645513092
595648,0.8128231094441983
595649,0.9891795219123694
595650,0.939874083658633
595651,0.9905445124154091
595652,0.360338640502584
595653,0.23921120099538598
595654,0.9275099625647019
595655,0.0015870792321594654
595656,0.9947395827947693
595657,0.9933411234654672
595658,0.015194908922041736
595659,0.9845743614137168
595660,0.9776132137665234
595661,0.9809909872154917
595662,0.9992466313540279
595663,0.985925403956307
595664,0.9685150095013897
595665,0.7933367450035536
595666,0.9137717190492953
595667,0.17257180636943148
595668,0.9989985124820749
595669,0.9925775662875409
595670,0.9773704603576381
595671,0.1745006990487819
595672,0.9920382458574997
595673,0.6267277943350417
595674,0.9968118669895583
595675,0.9510083331726112
595676,0.8853888011730424
595677,0.9959018855420397
595678,0.9561117261470209
595679,0.8339270628730481
595680,0.975289772930457
595681,0.9479863743258068
595682,0.9874500289642858
595683,0.9895186444834017
595684,0.9721671130241221
595685,0.9969044677249657
595686,0.9899117114365137
595687,0.8110893211499544
595688,0.962254389953493
595689,0.9961273680192972
595690,0.9951631499789865
595691,0.9957503460169097
595692,0.003165958467830534
595693,0.7533258803226862
595694,0.8799880244684315
595695,0.9955479503155211
595696,0.9928415178575917
595697,0.9727597672499035
595698,0.8574829677663256
595699,0.9983198638023266
595700,0.9948133109747905
595701,0.006540468149506125
595702,0.927847960118041
595703,0.0013303889914451218
595704,0.9247767240927058
595705,0.8509699485091862
595706,0.9501766530965551
595707,0.9975208054701697
595708,0.9358213468556652
595709,0.7355811549218995
595710,0.003071557872305012
595711,0.9156084246814489
595712,0.8212775155329328
595713,0.9969698388226524
595714,0.0005920805197568469
595715,0.9895395327317316
595716,0.9878978328635175
595717,0.6613798416072976
