id,pred_lgbm
595166,0.8210426232854313
595167,0.9399503450508085
595168,0.9509899275149195
595169,0.982112701739668
595170,0.8595852287319269
595171,0.9729218560461477
595172,0.9186111102393711
595173,0.07144005953461682
595174,0.998201027969463
595175,0.8406207333754798
595176,0.8720019268686885
595177,0.8020535578282567
595178,0.8701088151461203
595179,0.9995709541594747
595180,0.6645406458809707
595181,0.7345372168914289
595182,0.8308251015790654
595183,0.5036653187431696
595184,0.9887230192433908
595185,0.9704987743744353
595186,0.9165617261469285
595187,0.8937194276583582
595188,0.7862756347526813
595189,0.9801016156759281
595190,0.029415508398475912
595191,0.328479858048317
595192,0.7076251640892546
595193,0.8684473636947404
595194,0.969859693807626
595195,0.8642661797350452
595196,0.9379122567000482
595197,0.9176581293299855
595198,0.9976579508882311
595199,0.7217650444161751
595200,0.9938295224404163
595201,0.9956375556969574
595202,0.0103632346788213
595203,0.5090412294470151
595204,0.9693618156593155
595205,0.9290121348277348
595206,0.2428730840989709
595207,0.8982822110890731
595208,0.7805577925931269
595209,0.8870586258406181
595210,0.9554296569477192
595211,0.48301784261503883
595212,0.9076920209240578
595213,0.9313958319360075
595214,0.9988440865023089
595215,0.9073795935977054
595216,0.8851445834169729
595217,0.9777318193744365
595218,0.785654332234962
595219,0.623019422927624
595220,0.9797188440699993
595221,0.9642692755153291
595222,0.9692190749983214
595223,0.9738935951091056
595224,0.9745859897626518
595225,0.7282338956657655
595226,0.9207883534610035
595227,0.5155808925231384
595228,0.8418873235056448
595229,0.9119190558532343
595230,0.9136003025243745
595231,0.8296957238236606
595232,0.9003344931155779
595233,0.48105746171970376
595234,0.9940156113824037
595235,0.906737760147301
595236,0.9625027629683017
595237,0.21318186585213073
595238,0.0474707155541099
595239,0.9928181908398102
595240,0.9677940738347267
595241,0.12777504120761998
595242,0.987480697350717
595243,0.965142436500191
595244,0.8603349879688291
595245,0.8684897231487693
595246,0.16143851684817473
595247,0.011184208787711357
595248,0.006027091828126482
595249,0.9909511547955301
595250,0.013137298623072188
595251,0.9464251361682421
595252,0.8567356912911348
595253,0.975963877218682
595254,0.9828198954933178
595255,0.970025920265046
595256,0.9993263026561053
595257,0.9668534497892505
595258,0.9346568589216416
595259,0.8869876586331877
595260,0.9983505299940973
595261,0.9413166882224777
595262,0.9427965360709747
595263,0.9904374383576907
595264,0.994188501574062
595265,0.7260974662088847
595266,0.9981627034264987
595267,0.986659307104068
595268,0.984180803559146
595269,0.9692961972662726
595270,0.973054836552009
595271,0.005845106345329041
595272,0.9696783790063769
595273,0.9675258982510925
595274,0.0019230392913969865
595275,0.9351424059626681
595276,0.9741053879169724
595277,0.8395152015793252
595278,0.9206261038194405
595279,0.9767571250162719
595280,0.9157380240852788
595281,0.9851566033881303
595282,0.9703948290326091
595283,0.9488314337453418
595284,0.7751752597460407
595285,0.9348891705619335
595286,0.9072992910236617
595287,0.39939882231444324
595288,0.8467251704510919
595289,0.8788887937015016
595290,0.5340263432521258
595291,0.9960570011566594
595292,0.9981050517310509
595293,0.9703382141476732
595294,0.9574613697023612
595295,0.9885291127950626
595296,0.9743839153261454
595297,0.970074483269488
595298,0.8477545049934124
595299,0.9619363126933055
595300,0.007605425000292863
595301,0.8739317426849552
595302,0.961535810573689
595303,0.8958283689289008
595304,0.9154999972026971
595305,0.6398106474114567
595306,0.9616807580089969
595307,0.8081351543823209
595308,0.005376015944781194
595309,0.9632040919719639
595310,0.9303413325827785
595311,0.9108096271513766
595312,0.9492954207361457
595313,0.9878667984804261
595314,0.7941752391842775
595315,0.5734309886701607
595316,0.40651834128219017
595317,0.9991769377754556
595318,0.9759759384638375
595319,0.8931507707943549
595320,0.9551934828510944
595321,0.9892308642120563
595322,0.9452522794120551
595323,0.9004929570778236
595324,0.9428998030503599
595325,0.9617734872983149
595326,0.9666251193799028
595327,0.9736314204864696
595328,0.004426090617839291
595329,0.9359284751558957
595330,0.9871769388708901
595331,0.9899253137609669
595332,0.8206819167989923
595333,0.0014195831910086534
595334,0.7484015870783732
595335,0.9145320317596892
595336,0.998705458147195
595337,0.9945760998539537
595338,0.01805947088644436
595339,0.8234022042199105
595340,0.9849004300950179
595341,0.9898342990365226
595342,0.9850456764954575
595343,0.002121173690962666
595344,0.9900728047023214
595345,0.9631793976355894
595346,0.9361414245402925
595347,0.9823257299806224
595348,0.9583800491097272
595349,0.9967007964421805
595350,0.9887477986357578
595351,0.9557444807244505
595352,0.9838570788783321
595353,0.9961361282559518
595354,0.8479843186024084
595355,0.9252849375150751
595356,0.9868859886448296
595357,0.9693491596865701
595358,0.8355789275650347
595359,0.9468471948939566
595360,0.958656654352918
595361,0.9172034291784567
595362,0.9868412366962984
595363,0.2989718685273505
595364,0.3800733998214898
595365,0.979875133812447
595366,0.011505524672661648
595367,0.6168404749660286
595368,0.9722171970011035
595369,0.02465263467191978
595370,0.941664792349155
595371,0.9880715997178663
595372,0.9493191368481966
595373,0.9929662467637055
595374,0.8457501769015312
595375,0.8219211479225721
595376,0.007044582519869946
595377,0.9321856126579174
595378,0.9934560802757413
595379,0.9838638539864882
595380,0.9934685820104276
595381,0.8223042543075456
595382,0.8020117963463623
595383,0.991656898848716
595384,0.9978304851797126
595385,0.9946376670379222
595386,0.9930523169570419
595387,0.8316898646194901
595388,0.9803498405335752
595389,0.9875116421047887
595390,0.004502465145237102
595391,0.8453542117178019
595392,0.9824583646947781
595393,0.8796963288370778
595394,0.9814840113109121
595395,0.9594183145269628
595396,0.992455557595736
595397,0.9328144251010462
595398,0.8676750034803595
595399,0.9684498526204668
595400,0.9724075782384416
595401,0.9095466689268465
595402,0.05484209255078884
595403,0.9428291344250128
595404,0.9885160955098875
595405,0.9679944866432798
595406,0.8684082738823933
595407,0.997116430975997
595408,0.9397928831044762
595409,0.0014465282779559916
595410,0.9831771176032914
595411,0.9162014532323307
595412,0.9820254297606957
595413,0.8595280774499993
595414,0.9165984505103536
595415,0.990941247085136
595416,0.9107948285217945
595417,0.9129438030551824
595418,0.7706845543670905
595419,0.9879016585639093
595420,0.958005336195603
595421,0.8404595099026699
595422,0.9707581627708908
595423,0.005478538177706069
595424,0.9961051972580526
595425,0.6665974536538122
595426,0.07228580144788324
595427,0.9931553703446909
595428,0.971518691156781
595429,0.710968125073215
595430,0.9372753552830644
595431,0.9170613591233363
595432,0.7741431404857928
595433,0.7834244829240209
595434,0.9874634315971369
595435,0.9638726674536511
595436,0.9148254482268854
595437,0.9925718911059068
595438,0.9664057341365107
595439,0.00361440641491341
595440,0.9954466728617977
595441,0.9057317683134376
595442,0.8460395637119029
595443,0.025209234664584097
595444,0.974830193289303
595445,0.9883264288455311
595446,0.7972350654653855
595447,0.9618252719513661
595448,0.9787635651053774
595449,0.9872368555193859
595450,0.9937868097053795
595451,0.9757863710857742
595452,0.8111090566780187
595453,0.9816510574924397
595454,0.9943661998759377
595455,0.9961631975387312
595456,0.9018756284930455
595457,0.9837061513541855
595458,0.9048755713398231
595459,0.9875111923196528
595460,0.459283840380622
595461,0.9678131938303203
595462,0.975765005466797
595463,0.9925283568858203
595464,0.9395197588372605
595465,0.7969201588181226
595466,0.9473127807421856
595467,0.2782221514465556
595468,0.8770943426787229
595469,0.6979984222046497
595470,0.3547100097052169
595471,0.9859856792170764
595472,0.9813546312089267
595473,0.9803536332781259
595474,0.9900188125400297
595475,0.011806305689315257
595476,0.18809707960601224
595477,0.6916792372592997
595478,0.9758464522616275
595479,0.8258787958893823
595480,0.9775968112366566
595481,0.9729322457726596
595482,0.3685959943366421
595483,0.932425344149068
595484,0.9741420851389564
595485,0.9800877412985487
595486,0.9945400670793473
595487,0.6809761413423641
595488,0.9743219207189432
595489,0.01762757322644458
595490,0.7862407135568616
595491,0.9737234441535295
595492,0.47728902908230997
595493,0.9229338200463465
595494,0.6742277739600656
595495,0.9812706413259348
595496,0.017867750945341095
595497,0.9905721675947832
595498,0.9696379005258281
595499,0.8579438390804633
595500,0.9920315954142579
595501,0.8764470642657068
595502,0.9860184330647602
595503,0.9684338171005658
595504,0.880050954029873
595505,0.9795300800300396
595506,0.860502622713732
595507,0.8543660403971729
595508,0.1181761686979262
595509,0.13441913805329897
595510,0.013927041266845155
595511,0.02804490412855436
595512,0.9437009450008528
595513,0.9973004111917357
595514,0.9569388351394355
595515,0.9198956022369396
595516,0.987212604566182
595517,0.9458117083725891
595518,0.9392969766144914
595519,0.012334129461605045
595520,0.5870800849769198
595521,0.9951766830007994
595522,0.9907280472221496
595523,0.9614448800130851
595524,0.7669718649905017
595525,0.025211549612823965
595526,0.9664964027462265
595527,0.7980969811399374
595528,0.4819427570856246
595529,0.7936079775983893
595530,0.9868304410506565
595531,0.9946011263008111
595532,0.9956559690554261
595533,0.932422667607745
595534,0.6804476765434155
595535,0.3101605506636838
595536,0.953901373557897
595537,0.9679573238117535
595538,0.009234006733985379
595539,0.35954371685612607
595540,0.18054005093126516
595541,0.9685879738540017
595542,0.9949327589386503
595543,0.9796373344801962
595544,0.9004320194693153
595545,0.9848856838416629
595546,0.5293938462341504
595547,0.968845142145297
595548,0.883906536160709
595549,0.9937724254570371
595550,0.9984409881859007
595551,0.003443008250592694
595552,0.9562276656616822
595553,0.8876746040405061
595554,0.9964687707603295
595555,0.9621212318609913
595556,0.9450684353895379
595557,0.8821677295388293
595558,0.34921019492270766
595559,0.998764081637608
595560,0.22561997889877822
595561,0.9925870916968429
595562,0.9989447303871093
595563,0.8637264929772377
595564,0.9354599383063585
595565,0.9860842331875297
595566,0.6575388512167277
595567,0.980972672941835
595568,0.9890707775930607
595569,0.9921220098876111
595570,0.9792715112579617
595571,0.30450084863572374
595572,0.9995717376204961
595573,0.9733903333926652
595574,0.917736705619234
595575,0.693738095105254
595576,0.8313491757017504
595577,0.9005550084519669
595578,0.765859942591466
595579,0.9189452994905298
595580,0.9002868999481439
595581,0.9298562346754258
595582,0.9411316621796968
595583,0.9966030357854085
595584,0.9698900912459141
595585,0.7009532625839576
595586,0.1328048349353285
595587,0.9224034297848824
595588,0.8787885535411755
595589,0.2391649111191044
595590,0.9579685819638426
595591,0.21053221079069634
595592,0.0018986770352909662
595593,0.9256938821394676
595594,0.8386233821818077
595595,0.8067778688700877
595596,0.9919988957011084
595597,0.9068770979304807
595598,0.9662366363833578
595599,0.9488735857753677
595600,0.011105578033373564
595601,0.9339595801899936
595602,0.9937900109278617
595603,0.887642775138532
595604,0.9524107649105737
595605,0.9844056969103915
595606,0.9264646079940999
595607,0.9712061973171126
595608,0.9916007484922837
595609,0.7624544880932038
595610,0.8194349757830899
595611,0.9875404271497865
595612,0.7846796551060898
595613,0.8804742840515877
595614,0.9849882940165113
595615,0.8436605358903089
595616,0.980900969659156
595617,0.003463934711420016
595618,0.5910661488570514
595619,0.9858383486630887
595620,0.0071657639115414225
595621,0.7707667952505514
595622,0.9523561552313594
595623,0.9985431485465422
595624,0.9863948175449493
595625,0.03410187420257565
595626,0.9856211313401669
595627,0.9857121477385486
595628,0.33449266902842123
595629,0.9831791632692197
595630,0.9222103526550407
595631,0.9916550726491506
595632,0.9849258318330743
595633,0.9921633798723608
595634,0.7783770517479711
595635,0.9500230436637696
595636,0.9982053266993984
595637,0.993321148777374
595638,0.9951670943739165
595639,0.9839105375043722
595640,0.9836667360931985
595641,0.941804150978187
595642,0.9919360518522691
595643,0.8754715850771104
595644,0.9543149297466977
595645,0.9359549065392493
595646,0.973191173737627
595647,0.8961563680534634
595648,0.7725597358008782
595649,0.9922998796932281
595650,0.9348187762914968
595651,0.9872610663826669
595652,0.5415492273831959
595653,0.32950424446873
595654,0.9272172996644708
595655,0.0039676265673296
595656,0.9928892545408419
595657,0.9945063729228206
595658,0.012170818215002233
595659,0.991242795080908
595660,0.9779721035500885
595661,0.9788197873138339
595662,0.9989469031459326
595663,0.9861638121491813
595664,0.9744472208853504
595665,0.7097956434254633
595666,0.9184840905031416
595667,0.108200455939808
595668,0.9969426806614015
595669,0.9892158167577356
595670,0.9693846687760101
595671,0.14351565494922539
595672,0.9937999188825409
595673,0.4137492765073678
595674,0.9943554018241326
595675,0.9502328530652896
595676,0.7873407108013352
595677,0.9943894938157198
595678,0.9683170246565957
595679,0.8615557526988412
595680,0.9811688007023561
595681,0.8807997458794131
595682,0.9881642915746296
595683,0.9850511703683466
595684,0.9823972936181499
595685,0.9976930801017008
595686,0.9911427196938806
595687,0.8079336402499327
595688,0.9631660613284292
595689,0.9962555187808169
595690,0.9903267742615711
595691,0.9969888716671725
595692,0.008885803970702485
595693,0.7924224883595593
595694,0.9105480056251809
595695,0.9966359976881036
595696,0.988843061430947
595697,0.9688858807038031
595698,0.8648997501016543
595699,0.9975536310236102
595700,0.9957028561836117
595701,0.00858836752844694
595702,0.76741965805887
595703,0.002298524303679615
595704,0.9229812526250569
595705,0.8632955255504937
595706,0.9540978911892247
595707,0.9966257712434196
595708,0.9330382069971314
595709,0.8204107751053754
595710,0.005056813746353198
595711,0.8619662729713392
595712,0.8250931991038047
595713,0.9968709920112023
595714,0.0019819811988704
595715,0.9910107533733272
595716,0.9880667907937271
595717,0.6472545809725944
595718,0.984658103900374
