id,pred_cb
595166,0.8109782825486842
595167,0.9236438257981441
595168,0.9483637723748739
595169,0.9879325034920969
595170,0.8995616552103655
595171,0.9748493936795162
595172,0.9143506430796384
595173,0.07179631301219612
595174,0.9973734919520367
595175,0.8049844007938403
595176,0.8706847049943347
595177,0.7822624672999585
595178,0.8609723554477022
595179,0.9996299656983539
595180,0.6625159573363419
595181,0.734035995468489
595182,0.8590889644591608
595183,0.5140799316656143
595184,0.9859980578948687
595185,0.9710740589269145
595186,0.9380384473227136
595187,0.8913883050698121
595188,0.7503275540615502
595189,0.9846148556207828
595190,0.013147653014834282
595191,0.24262743291165706
595192,0.6842984315549464
595193,0.8832654090292056
595194,0.9696871788079591
595195,0.8294401328939298
595196,0.9379547479863632
595197,0.9208575620363774
595198,0.99785566959622
595199,0.6358931774534703
595200,0.9933216173536883
595201,0.9951636507300208
595202,0.005607349395780352
595203,0.46582194891674067
595204,0.9608832217871273
595205,0.940237967068887
595206,0.2871287611268579
595207,0.9145882823524338
595208,0.7708903057100909
595209,0.8770724046368171
595210,0.963693403045706
595211,0.48655319872702874
595212,0.8881454806733466
595213,0.9217870381025592
595214,0.9990313824569342
595215,0.9007895784214205
595216,0.8710730236755571
595217,0.9866553479730529
595218,0.7167670271036437
595219,0.8278660224518828
595220,0.9729833932049606
595221,0.9638259530346288
595222,0.9727034506093601
595223,0.9675113358227192
595224,0.9790483475662969
595225,0.6752020111149576
595226,0.9041327305510023
595227,0.5231514225970769
595228,0.76291728111045
595229,0.9018294821771842
595230,0.9250850806337216
595231,0.8557837013190401
595232,0.9159899192862723
595233,0.41985207547504766
595234,0.9951466811715389
595235,0.9187678518418378
595236,0.9639017584639
595237,0.2026224061078446
595238,0.03698472669351621
595239,0.9903498393447445
595240,0.971244276170866
595241,0.12939852860042222
595242,0.9931232166705231
595243,0.9802358670902312
595244,0.7905572029300554
595245,0.8809084332493902
595246,0.1388153007573947
595247,0.0068202383494362995
595248,0.007670509159589497
595249,0.9868466295129925
595250,0.006980201956331193
595251,0.9562261635701993
595252,0.8773830452365499
595253,0.9797801881030469
595254,0.9799159887117707
595255,0.9767406578496374
595256,0.9992561951903627
595257,0.9689175807727646
595258,0.9571519032569171
595259,0.8756883411520255
595260,0.9983522862833061
595261,0.9190568890457448
595262,0.9477802677782606
595263,0.9925498672035697
595264,0.9930824062245398
595265,0.6994071948132093
595266,0.9971567512004254
595267,0.9886642054126137
595268,0.9930846846617893
595269,0.9701610046221886
595270,0.9651324243309254
595271,0.005249084619702435
595272,0.96829127308138
595273,0.9778129858759014
595274,0.0005932076716473435
595275,0.9601073404462092
595276,0.9754431313016705
595277,0.8145194018912474
595278,0.9206916941218805
595279,0.9793275601581446
595280,0.940678223775005
595281,0.9893816596491424
595282,0.9621442526790407
595283,0.953205226362265
595284,0.7396731075103775
595285,0.9441559144532731
595286,0.9069195214306636
595287,0.3229631880970789
595288,0.8400221400234911
595289,0.9043821895732256
595290,0.5595697884259129
595291,0.9959100554728773
595292,0.998201674825506
595293,0.9774510030693259
595294,0.976475123349231
595295,0.9905937869838755
595296,0.9745874898095068
595297,0.9707074414102768
595298,0.8385737863637112
595299,0.9490936623680949
595300,0.006081947911009375
595301,0.8535661183290302
595302,0.9620567722067787
595303,0.8828994253531058
595304,0.923014241910356
595305,0.6195792264080905
595306,0.9641907138453962
595307,0.7743798095324859
595308,0.0017984670423881256
595309,0.9527025242870839
595310,0.899264369342641
595311,0.911192343833959
595312,0.9516242240580761
595313,0.9775764350591123
595314,0.8115284017766915
595315,0.4538485235264969
595316,0.45385049873469135
595317,0.9984158222703466
595318,0.9722608655765985
595319,0.8891924537991689
595320,0.9603617334548029
595321,0.9905920426682606
595322,0.9703200694604803
595323,0.9435097030532538
595324,0.9200334581365539
595325,0.9640286326778
595326,0.9435373568720449
595327,0.9648458739620922
595328,0.003307905277025525
595329,0.9236073942808458
595330,0.982598985451315
595331,0.9887220960698784
595332,0.8506645681463754
595333,0.00036477988825487387
595334,0.6814702525127025
595335,0.930405798564854
595336,0.9984785851234929
595337,0.9940871976272754
595338,0.021081022215408148
595339,0.8165785125134071
595340,0.9837971328245004
595341,0.989343792398218
595342,0.9874127508956075
595343,0.001318375664384611
595344,0.9904552498830709
595345,0.9645248600001164
595346,0.9238088080903762
595347,0.9694867954440967
595348,0.9572975967223422
595349,0.9974042827614931
595350,0.9840461283538762
595351,0.9474335344907769
595352,0.9775847026392652
595353,0.9955661937850786
595354,0.8288656408657793
595355,0.9225447255863639
595356,0.993116126734942
595357,0.9723999560201074
595358,0.8230901688015677
595359,0.947261820276917
595360,0.9658238546157798
595361,0.9408707966249239
595362,0.9833294644608233
595363,0.3499704904887149
595364,0.3795201409296569
595365,0.9779595548561897
595366,0.01097870585124587
595367,0.690377204343936
595368,0.9700499752530943
595369,0.0366395291039283
595370,0.9433365325333319
595371,0.9914931757064636
595372,0.9459793364555416
595373,0.9946815434736839
595374,0.84515437990042
595375,0.9308229999736051
595376,0.006674688474700244
595377,0.9285039112449591
595378,0.9949770721073146
595379,0.9759663517360474
595380,0.9940614853913322
595381,0.7641683007407376
595382,0.7379759525035792
595383,0.9870001734739307
595384,0.9986150242903311
595385,0.9948817320955685
595386,0.99583830948947
595387,0.8362092448613689
595388,0.9807827738659922
595389,0.9972809713791615
595390,0.0038570965483501864
595391,0.8507672458749762
595392,0.9738024780045654
595393,0.8773329498855595
595394,0.9777560586822109
595395,0.9589222241157753
595396,0.9932022218185259
595397,0.9405142992816528
595398,0.8842993237880299
595399,0.9740890412081017
595400,0.9683376647818699
595401,0.9338458757996506
595402,0.04737988935589315
595403,0.9211419382809051
595404,0.9879957870436348
595405,0.9724600189407064
595406,0.8448100101600081
595407,0.99707675601481
595408,0.9258703698846227
595409,0.0006627215806322966
595410,0.9863820879707259
595411,0.9178066670119011
595412,0.9826148406863066
595413,0.8594361924642898
595414,0.9443860874243064
595415,0.9938974721263316
595416,0.9186780895346743
595417,0.8942865434138993
595418,0.7902318980759084
595419,0.9887538447691216
595420,0.9513598659771929
595421,0.8540436329717686
595422,0.971075537110589
595423,0.0025542431458693733
595424,0.9949501846702833
595425,0.6446884063216665
595426,0.06782368239431301
595427,0.992834464634943
595428,0.9680737102588906
595429,0.7122163874547934
595430,0.9088813265336626
595431,0.9167226507519425
595432,0.7488179184223973
595433,0.7559729578882661
595434,0.9846871695873852
595435,0.9645802517741008
595436,0.9141253160317024
595437,0.9948387259581275
595438,0.9666847939521919
595439,0.0018693128598544695
595440,0.9968493317908302
595441,0.9110781225190984
595442,0.8626228644238934
595443,0.04614253703523774
595444,0.9751727252923195
595445,0.9870879122753058
595446,0.8052861451361603
595447,0.9820047430042518
595448,0.9898154529842955
595449,0.9804058968436429
595450,0.9943520860813626
595451,0.9776060545779071
595452,0.8527513564909035
595453,0.9800179581916557
595454,0.9925668797090283
595455,0.9976681761858232
595456,0.9123347390262353
595457,0.9871429554427281
595458,0.9346469688898931
595459,0.980487393892558
595460,0.5196627774976532
595461,0.955774695534634
595462,0.9733187502352093
595463,0.9927459330596042
595464,0.9533590619788241
595465,0.7841549099037235
595466,0.9646922259413371
595467,0.20510945516645723
595468,0.8528831612990074
595469,0.7424012545136107
595470,0.2797808506068952
595471,0.9837020389766071
595472,0.9855125943177062
595473,0.9782236805645834
595474,0.994246971416491
595475,0.014095283234331148
595476,0.1897490799321104
595477,0.6774250481749968
595478,0.9767444893294448
595479,0.8384677846026103
595480,0.9739734490989089
595481,0.9819140080136448
595482,0.3578403959479969
595483,0.9591997882438642
595484,0.9768823187186888
595485,0.986115150193458
595486,0.9944470874000114
595487,0.7656360054292926
595488,0.9824003477930657
595489,0.013884109654033071
595490,0.9093083588597842
595491,0.9698960305087757
595492,0.5291483319094542
595493,0.9295508450465082
595494,0.6562882855541016
595495,0.9801906759238337
595496,0.013637277852590703
595497,0.9886643435108304
595498,0.9672525427211471
595499,0.8783962713894459
595500,0.9915756557766597
595501,0.8510197292573752
595502,0.9919321276869993
595503,0.9736032197422801
595504,0.868289091067247
595505,0.9850469163792703
595506,0.840495355943012
595507,0.8324275573971807
595508,0.10964745395584352
595509,0.13784835996683692
595510,0.0066155422010395004
595511,0.028477652584312653
595512,0.9529720219535315
595513,0.99821878053119
595514,0.9540942302639056
595515,0.9204176554191061
595516,0.9862889523182172
595517,0.9476671400859102
595518,0.9300168610617132
595519,0.007628348973919972
595520,0.690060407363715
595521,0.9936905151916625
595522,0.9877307811777727
595523,0.9499522328840219
595524,0.6452162970675751
595525,0.023027580351100953
595526,0.9730493675086185
595527,0.792429256158999
595528,0.5342937699314554
595529,0.8212654693110499
595530,0.9831704821344383
595531,0.994030261588059
595532,0.9930289134542216
595533,0.9441818730300433
595534,0.7238530089520321
595535,0.3119109999166551
595536,0.9662455067848358
595537,0.9656596508085897
595538,0.005874085144259133
595539,0.48398440577693524
595540,0.16701457573179423
595541,0.9817975800842067
595542,0.9960257139137073
595543,0.9738025337225124
595544,0.879454359321452
595545,0.9885983457340597
595546,0.7480463622863434
595547,0.9590461288316385
595548,0.894572210626778
595549,0.9948818612228363
595550,0.9988182598666215
595551,0.0014299964755459947
595552,0.9622132622832837
595553,0.9361287768595967
595554,0.9959189379862885
595555,0.9692826084137911
595556,0.9654904113352378
595557,0.885841115682442
595558,0.5043437868363951
595559,0.9986267152563646
595560,0.17472782838862946
595561,0.9921047490003004
595562,0.9990267225131853
595563,0.8396566479656049
595564,0.9443319618675856
595565,0.9855642580705888
595566,0.5167174177308234
595567,0.9746084800874788
595568,0.9897519186974746
595569,0.9948954777876468
595570,0.9678147755365768
595571,0.41560564831792735
595572,0.9990548509570869
595573,0.9556261311620418
595574,0.9140030439302748
595575,0.7152237445043647
595576,0.8480379593854023
595577,0.9229601663413167
595578,0.7662038809000977
595579,0.9002332492943725
595580,0.9004886995285349
595581,0.9448747185187194
595582,0.9388062814702061
595583,0.994742323768991
595584,0.9692267414717679
595585,0.7608059921168562
595586,0.15349068345639422
595587,0.9301511537779553
595588,0.938330550137811
595589,0.20482600847484161
595590,0.9623911079682017
595591,0.22851727337483335
595592,0.0005139663917409393
595593,0.9254916919505238
595594,0.8318081631121559
595595,0.8405026630753475
595596,0.9930422240845616
595597,0.8805012867158374
595598,0.9553989003883312
595599,0.9630655787556732
595600,0.006417479802495891
595601,0.9382657656198883
595602,0.9945028711505647
595603,0.8726625479099148
595604,0.9619182382329097
595605,0.9870026663039717
595606,0.9381456601889198
595607,0.9685922900447376
595608,0.9911383857488573
595609,0.7854057163532788
595610,0.8305039294303673
595611,0.989043592487758
595612,0.7972526133330737
595613,0.8675760401205717
595614,0.9837058432587938
595615,0.8587034225323787
595616,0.9866586412834671
595617,0.002973252360583922
595618,0.5985972281834115
595619,0.9841843141875812
595620,0.004338968903865603
595621,0.7555782607838488
595622,0.9625072299255348
595623,0.9980667818728843
595624,0.9879053566717948
595625,0.052482101136994384
595626,0.9881111343365526
595627,0.9869073017179905
595628,0.2653234639599497
595629,0.9828513690346008
595630,0.9246395502619141
595631,0.9890608539960988
595632,0.9873675021907511
595633,0.9879279426218525
595634,0.8044510688401469
595635,0.9376004413661314
595636,0.9988800624991792
595637,0.9938555198668577
595638,0.9937723862434973
595639,0.9836155791366118
595640,0.9891694880378141
595641,0.9512693747510523
595642,0.9820516637490704
595643,0.868265543353286
595644,0.9489258519128261
595645,0.9342936135861697
595646,0.9721534949294
595647,0.870245764165232
595648,0.8184674439676468
595649,0.9882951364435517
595650,0.948108750988357
595651,0.9912324973443416
595652,0.4097881548452379
595653,0.23283021229482126
595654,0.9274651267316236
595655,0.0017944482355744336
595656,0.9942515848625746
595657,0.9933754447507092
595658,0.014041084577893033
595659,0.9852494079334979
595660,0.9776148083698865
595661,0.9801318294552881
595662,0.9990696737878686
595663,0.9851661033375838
595664,0.9652611259295145
595665,0.798172540023445
595666,0.9097881404430794
595667,0.15807285192029302
595668,0.9981708246495317
595669,0.9932330028348093
595670,0.9780494971747182
595671,0.167396416584356
595672,0.9915759835899044
595673,0.5630745028639401
595674,0.9961226112934126
595675,0.9521380379006976
595676,0.8802939183824363
595677,0.9952827800867297
595678,0.9613662910648677
595679,0.8438668896516333
595680,0.9750938793415682
595681,0.9422876151477706
595682,0.98732620828839
595683,0.9893469617350872
595684,0.975297637609688
595685,0.996859161096844
595686,0.9900788805004078
595687,0.7962628798833687
595688,0.9610963173015101
595689,0.9965797707362118
595690,0.9930630187806874
595691,0.9956066884369789
595692,0.00347584441042294
595693,0.7694897747796952
595694,0.8938307867664868
595695,0.995487375279072
595696,0.9925494369022214
595697,0.974594436269254
595698,0.8587790632214931
595699,0.9979356087265723
595700,0.9956849741771333
595701,0.006930062827898296
595702,0.9128467007036944
595703,0.00116255705804697
595704,0.9202712695935231
595705,0.8565458672745939
595706,0.9506493361567869
595707,0.9968774817261145
595708,0.9377059230512308
595709,0.753764436569403
595710,0.003092270601148273
595711,0.9114046730657979
595712,0.798163165699934
595713,0.997042500935226
595714,0.0005350827246030803
595715,0.990134611521408
595716,0.9874609374053898
595717,0.6426518685344969
