id,pred_cb
1256,0.44518095960605775
1257,0.8067594185629597
1258,0.9060175407062272
1259,0.8397966931659027
1260,0.8884392442231603
1261,0.9084834434703039
1262,0.9938580659454932
1263,0.994548560314921
1264,0.9952515725196074
1265,0.01443159340999616
1266,0.6983681236646426
1267,0.9676544337310209
1268,0.7949465776724768
1269,0.9533617608923536
1270,0.9828792622788693
1271,0.9883635087389049
1272,0.9903812029777069
1273,0.996140678349699
1274,0.9819041044947306
1275,0.9805227369793581
1276,0.9934497721761866
1277,0.20693694651070024
1278,0.005270748442692999
1279,0.9733895373405029
1280,0.8778243415924767
1281,0.9960539342661375
1282,0.9292588943198412
1283,0.011201872649703844
1284,0.9914281208597324
1285,0.9256579830669633
1286,0.9531580104657014
1287,0.9053880839448644
1288,0.8504817684708463
1289,0.8372367213003029
1290,0.04425892081115783
1291,0.968521095245426
1292,0.8547114495405043
1293,0.9854111849732347
1294,0.9728378747336097
1295,0.9547711789841219
1296,0.9896897950245116
1297,0.9345222197034174
1298,0.9930956156046352
1299,0.9912833944636062
1300,0.9931972095273158
1301,0.9706923150977324
1302,0.9713836532846023
1303,0.9888430118883393
1304,0.8002301846510405
1305,0.8673116597403756
1306,0.9485980847599518
1307,0.9986301479618582
1308,0.34543068161248247
1309,0.9694831878931561
1310,0.5399680753897899
1311,0.9522850077701409
1312,0.803933240066842
1313,0.9012192089002139
1314,0.7341169328310067
1315,0.9861065460517088
1316,0.9979614314175901
1317,0.973206150328385
1318,0.9852437888429595
1319,0.7860740837620843
1320,0.9190361482900399
1321,0.8831255891733704
1322,0.7462608478846066
1323,0.9750909975779836
1324,0.9974397484759795
1325,0.944605629386224
1326,0.0028022444953504527
1327,0.793941608221639
1328,0.9072931274828127
1329,0.9945705706813314
1330,0.9406445599454338
1331,0.882119555727127
1332,0.9336278958328641
1333,0.990959284624501
1334,0.9953516717270414
1335,0.9683422889392268
1336,0.9861958339439348
1337,0.8836309220674439
1338,0.8812213439661145
1339,0.9660590718738624
1340,0.9971974383336447
1341,0.9433923733647188
1342,0.8988250270820289
1343,0.9929428953798122
1344,0.8897684611427861
1345,0.6759057895148981
1346,0.9988697667360458
1347,0.614767599642465
1348,0.5902486698037669
1349,0.8629849316180112
1350,0.9154009752272153
1351,0.22117541721563186
1352,0.9760565329252039
1353,0.9234897899606357
1354,0.9880707626435353
1355,0.9823666569649939
1356,0.9608440266275632
1357,0.4395997159383054
1358,0.8339459429745144
1359,0.9352794728009429
1360,0.9436284950909325
1361,0.026779361763571437
1362,0.9336455048457046
1363,0.9329786882318263
1364,0.9653073556831602
1365,0.00482364200217916
1366,0.981442423929522
1367,0.9578689747060176
1368,0.8957897446362971
1369,0.005462066883883561
1370,0.9292021352047602
1371,0.9625857321875086
1372,0.9221217516153869
1373,0.9387058325248223
1374,0.31795063309386984
1375,0.8919441972505758
1376,0.9911975323706279
1377,0.9568785514842056
1378,0.011447621519766287
1379,0.9917253639055925
1380,0.9114007603662704
1381,0.9963072980977583
1382,0.881986462781386
1383,0.9901653915916355
1384,0.584750748250479
1385,0.9915577733885669
1386,0.9699996014564368
1387,0.9609399716326286
1388,0.16759229085119062
1389,0.00150717965928393
1390,0.8474452365449369
1391,0.5666396384430373
1392,0.9581489461765098
1393,0.7641485077840893
1394,0.9488420000369038
1395,0.5691111490618873
1396,0.7320957011017593
1397,0.004828765938369973
1398,0.809022494943827
1399,0.970939508580564
1400,0.9721668197656302
1401,0.9768946361663564
1402,0.9033595690779265
1403,0.9406221831279559
1404,0.7846664953391101
1405,0.15267509965267864
1406,0.9935321238488267
1407,0.9090886756550577
1408,0.8107031166825374
1409,0.001548464617279063
1410,0.24135402388595925
1411,0.038181457509709804
1412,0.8583369967900802
1413,0.9515825775700778
1414,0.9636686380791641
1415,0.0015980705431222258
1416,0.9764486604983839
1417,0.9735879585354846
1418,0.6130449855609608
1419,0.9084896308147682
1420,0.9963581021180254
1421,0.9405941235023939
1422,0.9806106083976236
1423,0.990526257565805
1424,0.9747467996138967
1425,0.9488053655226291
1426,0.9075415520991307
1427,0.8295187851160871
1428,0.8921227884767056
1429,0.9250486750437374
1430,0.979347259592151
1431,0.9805836280186261
1432,0.9949162374023394
1433,0.9727207539433683
1434,0.9549871837205008
1435,0.19388789855643404
1436,0.987273002964986
1437,0.9144409191393101
1438,0.9484442951489053
1439,0.9694557773882883
1440,0.9306206546999197
1441,0.9770248654865079
1442,0.544645713268317
1443,0.9963660173904397
1444,0.9945012079786254
1445,0.9373782640927875
1446,0.9181440271076735
1447,0.983372315363117
1448,0.9985354608470887
1449,0.9812276457628393
1450,0.8808981647891503
1451,0.9222267609754408
1452,0.9610765580148094
1453,0.7520195825192292
1454,0.9937725822614891
1455,0.989796599388068
1456,0.9715643647448026
1457,0.9854240725211363
1458,0.721621944304376
1459,0.9687944405754856
1460,0.9130448365744551
1461,0.9613582871771753
1462,0.9163884689124125
1463,0.7873783896348183
1464,0.0008770060466945218
1465,0.9932687000682797
1466,0.016553076709047813
1467,0.6206721880529691
1468,0.8536666164827021
1469,0.5089265203926957
1470,0.8309364857721513
1471,0.0028175990561104115
1472,0.33592326122074023
1473,0.9636050287182516
1474,0.1377416987376396
1475,0.6629296059710208
1476,0.9974232979680229
1477,0.9574557516683031
1478,0.7471630790996074
1479,0.9876447392089924
1480,0.9961826664325494
1481,0.003830378293102783
1482,0.8448908163428004
1483,0.03517795740053411
1484,0.9480562185209485
1485,0.9623383281690125
1486,0.8268493446252778
1487,0.99281144001979
1488,0.7984210728267599
1489,0.9997045094095117
1490,0.7573284347058464
1491,0.9051591308276503
1492,0.5467354037133751
1493,0.607756509547681
1494,0.99374737261617
1495,0.0017477014754780442
1496,0.8621097700759774
1497,0.5364535824307541
1498,0.9919516087620429
1499,0.8349969230429587
1500,0.989588448918268
1501,0.9435358850089459
1502,0.9293442169714059
1503,0.9965527282046333
1504,0.9175717214871736
1505,0.9662902566038726
1506,0.9791253777260239
1507,0.9926416929009183
1508,0.9680612892962959
1509,0.9244680960688458
1510,0.9861579894335013
1511,0.8241882645444683
1512,0.9688205138981715
1513,0.7907300802612511
1514,0.9091494422384468
1515,0.868321307086604
1516,0.9598991336417688
1517,0.93696527319682
1518,0.006966174964766264
1519,0.5730260094516149
1520,0.8123988051674135
1521,0.7525411509980913
1522,0.021366782314899673
1523,0.001277488981290553
1524,0.7975468933335017
1525,0.9969635030009013
1526,0.8918959872325826
1527,0.305275328077956
1528,0.0007719206791127558
1529,0.6442853548054086
1530,0.9966080341607982
1531,0.9342877040362292
1532,0.9285682594061528
1533,0.9908408724772587
1534,0.9838885647471122
1535,0.006622908864631345
1536,0.9784997211645756
1537,0.9527412806826855
1538,0.9094134243516325
1539,0.9776090415521645
1540,0.8372487482162527
1541,0.8367820773334183
1542,0.9964934994812428
1543,0.9904311825172616
1544,0.5313109648190595
1545,0.99834569818366
1546,0.9877198733612161
1547,0.9716400747640286
1548,0.9482345327908283
1549,0.9985495083046289
1550,0.9970301621104265
1551,0.995830207455636
1552,0.16993663156629285
1553,0.3669771513136836
1554,0.9825020499214727
1555,0.9985353420423944
1556,0.99286774182593
1557,0.9240807008214568
1558,0.9917701866241367
1559,0.7143740810993033
1560,0.9767419973648035
1561,0.001136880369508415
1562,0.9713664790961365
1563,0.8707219871784188
1564,0.9789460144488271
1565,0.9190215684700845
1566,0.9637809934792376
1567,0.9957353305036897
1568,0.9943399273510761
1569,0.9956546164930333
1570,0.16876024335269824
1571,0.929076951267542
1572,0.3015836150416121
1573,0.005163873163887549
1574,0.9299817834731267
1575,0.5299226615874297
1576,0.8230785008522331
1577,0.9080330665800274
1578,0.944574057929861
1579,0.9868483332104669
1580,0.026581328026480572
1581,0.7729282084525432
1582,0.3077990265927398
1583,0.852467264012016
1584,0.4482916139307604
1585,0.003389349365691198
1586,0.7642253204661611
1587,0.9287743140869691
1588,0.9616323764915599
1589,0.9601762297392148
1590,0.9610627720557094
1591,0.9403134273081151
1592,0.08785081578244826
1593,0.23954747686861166
1594,0.42944630115980575
1595,0.9794092058878014
1596,0.9357058611171324
1597,0.00731119349701507
1598,0.9947539293571379
1599,0.7982621754786586
1600,0.789305760713481
1601,0.9565801898468393
1602,0.9900062653265991
1603,0.9896665081266849
1604,0.926638824522369
1605,0.9409510776678262
1606,0.948046586349485
1607,0.9100391900331049
1608,0.8601323007629488
1609,0.9036590335368477
1610,0.007009830807571426
1611,0.9946387859726776
1612,0.36452645642391573
1613,0.005567782072399376
1614,0.9749815096865143
1615,0.7130053421358036
1616,0.9234420872607867
1617,0.9814725504801474
1618,0.012097491686086434
1619,0.8141759630984455
1620,0.8813961184356526
1621,0.9515327883493429
1622,0.9922269525165685
1623,0.17300143533645124
1624,0.9365064633621014
1625,0.8593039434183887
1626,0.9417410301933773
1627,0.9423074393128613
1628,0.9550761993550703
1629,0.9245311890862136
1630,0.9501551247384163
1631,0.9834372887978551
1632,0.9066169842131536
1633,0.9834597382651582
1634,0.9487661633741086
1635,0.007434451991273075
1636,0.9529131065274161
1637,0.9576258603364771
1638,0.004028002196168112
1639,0.988693176647326
1640,0.9524279910848857
1641,0.9922192268999657
1642,0.7214517781206822
1643,0.8879425922733138
1644,0.985162773179019
1645,0.9339261526340208
1646,0.47008694953137153
1647,0.040912644973163895
1648,0.9927831063278472
1649,0.9704188998108418
1650,0.856171443588071
1651,0.8927760721449814
1652,0.9866300337923883
1653,0.07216227624287136
1654,0.8383882278223685
1655,0.8633562208604889
1656,0.908357929281656
1657,0.9787037266757086
1658,0.916111550507269
1659,0.9427494019718096
1660,0.49328829575097527
1661,0.2758845053485277
1662,0.8139473773749011
1663,0.9816419895177827
1664,0.9903865812172761
1665,0.9223931944260025
1666,0.16774269773114323
1667,0.005484060451873451
1668,0.9392250021781375
1669,0.9748417249201922
1670,0.9489110258762519
1671,0.8642824553459151
1672,0.9753441333127904
1673,0.9952899601927021
1674,0.9959620284171149
1675,0.9934167594490229
1676,0.9873680728547309
1677,0.9775760294835188
1678,0.998078424861281
1679,0.6909028533935097
1680,0.8234371790342674
1681,0.9152374788861454
1682,0.005486466479655429
1683,0.9220159224575937
1684,0.8868526514408447
1685,0.01716420523632653
1686,0.8112203494182968
1687,0.9931481689823332
1688,0.8770215166289874
1689,0.0012509587427744176
1690,0.9415637116024036
1691,0.9771057588869039
1692,0.06089885029494254
1693,0.9442262167440405
1694,0.914495754622756
1695,0.9607465669006373
1696,0.8787582719665116
1697,0.9862810094175879
1698,0.9937450658366823
1699,0.8796796725893149
1700,0.00013279218482565807
1701,0.952359889434422
1702,0.9180550317087746
1703,0.9988766285850299
1704,0.7716541420553653
1705,0.9944512618646779
1706,0.9802768253334905
1707,0.9058958514101609
1708,0.9801897993970375
1709,0.9594617221920997
1710,0.9911055682094606
1711,0.9498254357709867
1712,0.9564146770360828
1713,0.9721898389502744
1714,0.0009820630373451715
1715,0.958145251243545
1716,0.9926587251335871
1717,0.43766205873597375
1718,0.8813588245409585
1719,0.9957570994073521
1720,0.5907989711449706
1721,0.9263996817900223
1722,0.9732438210119109
1723,0.9501297629834986
1724,0.8569323485005876
1725,0.9672742700911239
1726,0.8513387843745421
1727,0.9533890649462089
1728,0.9972958886083784
1729,0.9517959785458919
1730,0.821699779419753
1731,0.9693840008037815
1732,0.9961684676110938
1733,0.9742626626020385
1734,0.9883174260055451
1735,0.9503008569874332
1736,0.9494536835598596
1737,0.877455031764567
1738,0.9611103738949319
1739,0.9868145226781188
1740,0.9972907814345977
1741,0.995560836717574
1742,0.9895006460912232
1743,0.9612613385874674
1744,0.6250337587450735
1745,0.9757223029848201
1746,0.80580040890937
1747,0.49818804260662936
1748,0.09772514590720054
1749,0.9386647031266738
1750,0.9930112772471762
1751,0.9993589632876528
1752,0.9937587625167598
1753,0.9580072060117064
1754,0.0016939998160974362
1755,0.982590997099293
1756,0.9654344995379165
1757,0.9721010266364251
1758,0.4394270444221461
1759,0.40214589924788124
1760,0.9797700424856682
1761,0.9100672625902226
1762,0.9979917375939953
1763,0.7649861602044772
1764,0.9048494210697637
1765,0.7868197023580908
1766,0.995194852269364
1767,0.9055660277302702
1768,0.7946908046185225
1769,0.752956693976361
1770,0.9148550609860064
1771,0.9106515032255635
1772,0.9417294342279396
1773,0.8639727524678417
1774,0.960970573142567
1775,0.8490357094945629
1776,0.6397861274371922
1777,0.9616292431108473
1778,0.9689540297855941
1779,0.9970569493168091
1780,0.981412656682758
1781,0.9462493419869782
1782,0.0019455915682738034
1783,0.010200647566125596
1784,0.8932979938360174
1785,0.8279457417283792
1786,0.9681183344102864
1787,0.8573035720701792
1788,0.9451644467424506
1789,0.9882700017676836
1790,0.9357704395192245
1791,0.9866607860114786
1792,0.4661026847696987
1793,0.9899702107273459
1794,0.024635990040938187
1795,0.985017248521598
1796,0.1817911240679369
1797,0.9250924186262989
1798,0.9535958848798898
1799,0.00434772223256785
1800,0.8912082704341571
1801,0.9328932406540109
1802,0.952477036647415
1803,0.8795489776715455
1804,0.591220540642438
1805,0.9732343631040592
1806,0.00626807229825687
1807,0.9926201939209989
1808,0.7805979179101894
1809,0.8559427505856565
1810,0.8619442583739836
1811,0.8769200581401526
1812,0.9901085223385316
1813,0.8940761617582222
1814,0.9888743101094046
1815,0.841939360703999
1816,0.6285501480376541
1817,0.055913708058329896
1818,0.9291269678250523
1819,0.7775968648982966
1820,0.991174405732247
1821,0.9336031997966617
1822,0.9405744308143402
1823,0.8206944953537827
1824,0.9674144387878072
1825,0.9719180895426821
1826,0.9413026131068006
1827,0.9977891905238293
1828,0.9937360219614496
1829,0.10145235823505488
1830,0.0008639310884333617
1831,0.9946502022515086
1832,0.9245464493474802
1833,0.8531398795325953
1834,0.0008608058432552492
1835,0.9938842063125302
1836,0.06826935646634273
1837,0.9967716220467256
1838,0.014838685328788253
1839,0.7354972361604012
1840,0.977301565109619
1841,0.9987081306797042
1842,0.7707501033934204
1843,0.7669433625072917
1844,0.9062714595392521
1845,0.9994985635390262
1846,0.9649507369806675
1847,0.9577779950253948
1848,0.8968840210026395
1849,0.9888541716971407
1850,0.0027312292880487
1851,0.9859617555940742
1852,0.9084805549355356
1853,0.9891981342743807
1854,0.9774009403306764
1855,0.9582621802771929
1856,0.07590049793418556
1857,0.9981359336955783
1858,0.9917133862165141
1859,0.8823437352045194
1860,0.9777908525543363
1861,0.9994954923938623
1862,0.3330389587962472
1863,0.9649737752307256
1864,0.9250157195522016
1865,0.8295843010370086
1866,0.9958211907558497
1867,0.9647254776914711
1868,0.991779383150377
1869,0.8729395653780291
1870,0.3777592099260402
1871,0.9154513560446735
1872,0.9674833346125546
1873,0.9931425115110737
1874,0.46735057519848644
1875,0.9168274529563127
1876,0.9165943018140542
1877,0.0029962683992761255
1878,0.9857677219661022
1879,0.7669973520721552
1880,0.9985589238619871
1881,0.6838429635520102
1882,0.9415764072438326
1883,0.6770577119330681
1884,0.8010751272611181
1885,0.9165991165854286
1886,0.48253622959576775
1887,0.38329836635655296
1888,0.8854560740751394
1889,0.9737474405280298
1890,0.9809356829749369
1891,0.9732660601581905
1892,0.9005688432089302
1893,0.8757551873200042
1894,0.8244353341317534
1895,0.9933171071702689
1896,0.8466860632441536
1897,0.9982527610927019
1898,0.9928208426594838
1899,0.8868315044027985
1900,0.8214088394214425
1901,0.9977933837592187
1902,0.9687685628913777
1903,0.985869386168986
1904,0.8350135439025848
1905,0.9255287364537415
1906,0.8650314590718648
1907,0.9266223933509553
1908,0.8090094578027935
1909,0.7309236380457188
1910,0.9561160211591868
1911,0.873346475372704
