id,pred_xgb
595167,0.9265595749020576
595168,0.9582017585635185
595169,0.9810771495103836
595170,0.8543711677193642
595171,0.9771202877163887
595172,0.9172346740961075
595173,0.08174224896356463
595174,0.9983827769756317
595175,0.8581714257597923
595176,0.8579849600791931
595177,0.8330692797899246
595178,0.8654992580413818
595179,0.9994850978255272
595180,0.6402430161833763
595181,0.7550917789340019
595182,0.8263953551650047
595183,0.4432988055050373
595184,0.9879616126418114
595185,0.9629271104931831
595186,0.9197025373578072
595187,0.8853284865617752
595188,0.7639084160327911
595189,0.9781560227274895
595190,0.021432284149341285
595191,0.2725278455764055
595192,0.6907287761569023
595193,0.8579849600791931
595194,0.9711682051420212
595195,0.8619556874036789
595196,0.9412732571363449
595197,0.9187287613749504
595198,0.9981795400381088
595199,0.7230973541736603
595200,0.9937339499592781
595201,0.9962151274085045
595202,0.008448243665043265
595203,0.47923848032951355
595204,0.9760960564017296
595205,0.931943878531456
595206,0.16564123425632715
595207,0.8762499466538429
595208,0.7421972155570984
595209,0.9099753126502037
595210,0.9366856887936592
595211,0.45783763751387596
595212,0.8937009125947952
595213,0.9146083295345306
595214,0.9993909895420074
595215,0.9141169413924217
595216,0.8959111273288727
595217,0.9880345985293388
595218,0.7831800207495689
595219,0.6092693619430065
595220,0.9833815842866898
595221,0.9650071188807487
595222,0.9638911485671997
595223,0.9723366722464561
595224,0.9700940623879433
595225,0.6490138284862041
595226,0.9175720140337944
595227,0.5038219429552555
595228,0.8163992688059807
595229,0.8763018622994423
595230,0.8963312059640884
595231,0.8497373014688492
595232,0.9088614210486412
595233,0.45714862644672394
595234,0.9941608011722565
595235,0.9090854749083519
595236,0.9590064436197281
595237,0.20962642319500446
595238,0.042598722502589226
595239,0.9943874776363373
595240,0.9625137820839882
595241,0.12272950261831284
595242,0.9874524101614952
595243,0.9603370726108551
595244,0.8232045248150826
595245,0.8650269135832787
595246,0.16878008283674717
595247,0.010872570099309087
595248,0.0048741429491201416
595249,0.9891277551651001
595250,0.00864659488433972
595251,0.9476596117019653
595252,0.8733717799186707
595253,0.9823170155286789
595254,0.9822886809706688
595255,0.967002160847187
595256,0.9988360330462456
595257,0.961668573319912
595258,0.9199027046561241
595259,0.8919065222144127
595260,0.9985669553279877
595261,0.9365496933460236
595262,0.9361239820718765
595263,0.9907871261239052
595264,0.9923831522464752
595265,0.7020939439535141
595266,0.9979396164417267
595267,0.9859314039349556
595268,0.986915796995163
595269,0.9641058221459389
595270,0.9740793034434319
595271,0.006918560655321926
595272,0.9623377919197083
595273,0.9649733826518059
595274,0.0015104256599443033
595275,0.9279197603464127
595276,0.9812735989689827
595277,0.7897025868296623
595278,0.9375550672411919
595279,0.9765697345137596
595280,0.9324448332190514
595281,0.9851972684264183
595282,0.9668307080864906
595283,0.9589207544922829
595284,0.7508058175444603
595285,0.9343278110027313
595286,0.9156858921051025
595287,0.287012642249465
595288,0.8400291278958321
595289,0.8607010394334793
595290,0.5732230767607689
595291,0.9982122480869293
595292,0.9986546412110329
595293,0.9691825956106186
595294,0.9587460681796074
595295,0.9858205318450928
595296,0.9759316146373749
595297,0.9679952263832092
595298,0.8708620890974998
595299,0.9580604434013367
595300,0.006439399527153
595301,0.8617927804589272
595302,0.9610398262739182
595303,0.9048275873064995
595304,0.9193400740623474
595305,0.6290351338684559
595306,0.9619989693164825
595307,0.7671825811266899
595308,0.003681204339955002
595309,0.9570393264293671
595310,0.9232855811715126
595311,0.9179181978106499
595312,0.9521772861480713
595313,0.9875142872333527
595314,0.8530790880322456
595315,0.5745533220469952
595316,0.38826439157128334
595317,0.999021515250206
595318,0.9745358824729919
595319,0.8844047486782074
595320,0.9624552503228188
595321,0.9900529533624649
595322,0.9465562403202057
595323,0.9053134471178055
595324,0.9187823981046677
595325,0.9605701714754105
595326,0.9627615734934807
595327,0.9769139587879181
595328,0.004828427801840007
595329,0.9311064928770065
595330,0.9841059371829033
595331,0.9890090525150299
595332,0.8307149633765221
595333,0.0012458560449886136
595334,0.7450541257858276
595335,0.9208420589566231
595336,0.9990416243672371
595337,0.9935154318809509
595338,0.018787269131280482
595339,0.8098954483866692
595340,0.987419456243515
595341,0.9886464551091194
595342,0.9865441769361496
595343,0.0022077113535488024
595344,0.9877226203680038
595345,0.9618304893374443
595346,0.9245599284768105
595347,0.9833545088768005
595348,0.9680353999137878
595349,0.9977951198816299
595350,0.9895693063735962
595351,0.955708272755146
595352,0.9850312247872353
595353,0.9957693591713905
595354,0.8685693070292473
595355,0.9422649964690208
595356,0.9874685779213905
595357,0.9735302105545998
595358,0.8172701075673103
595359,0.955124594271183
595360,0.9681284725666046
595361,0.9417342990636826
595362,0.9857738837599754
595363,0.409583393484354
595364,0.3996395878493786
595365,0.9705852642655373
595366,0.012771009816788137
595367,0.6176886335015297
595368,0.9725843742489815
595369,0.029687526170164347
595370,0.9403103590011597
595371,0.9847500994801521
595372,0.9505369365215302
595373,0.9924172386527061
595374,0.820709764957428
595375,0.895131066441536
595376,0.007330568158067763
595377,0.9363453239202499
595378,0.9949125647544861
595379,0.9825305938720703
595380,0.9942358434200287
595381,0.7964982986450195
595382,0.7779597193002701
595383,0.9921114519238472
595384,0.9988562539219856
595385,0.9968075901269913
595386,0.9936454817652702
595387,0.8407760560512543
595388,0.9767246022820473
595389,0.9890588000416756
595390,0.005058892595116049
595391,0.8631505742669106
595392,0.9890307784080505
595393,0.8899881616234779
595394,0.9815488308668137
595395,0.9662695825099945
595396,0.9922566562891006
595397,0.942686177790165
595398,0.8539493381977081
595399,0.9748328402638435
595400,0.9718528687953949
595401,0.9336744397878647
595402,0.05512371240183711
595403,0.9436753392219543
595404,0.9863328486680984
595405,0.9608011692762375
595406,0.8547734096646309
595407,0.9968233928084373
595408,0.9419301599264145
595409,0.0011121402276330628
595410,0.9844151809811592
595411,0.9123701751232147
595412,0.9820626899600029
595413,0.8635604232549667
595414,0.9224728122353554
595415,0.9913600534200668
595416,0.9106947034597397
595417,0.9040065035223961
595418,0.7872878015041351
595419,0.9893280789256096
595420,0.9666877761483192
595421,0.8565071076154709
595422,0.9729333966970444
595423,0.004429432039614767
595424,0.9959080219268799
595425,0.6199871450662613
595426,0.07291637407615781
595427,0.9941803440451622
595428,0.9712478145956993
595429,0.7697235718369484
595430,0.9459987282752991
595431,0.9103009924292564
595432,0.76296466588974
595433,0.8332782909274101
595434,0.9869494289159775
595435,0.9587215632200241
595436,0.9092289954423904
595437,0.9963496550917625
595438,0.9655179008841515
595439,0.0036100581928621978
595440,0.9944069609045982
595441,0.8901143223047256
595442,0.8507322296500206
595443,0.02869071369059384
595444,0.9698376506567001
595445,0.9914010465145111
595446,0.8177333995699883
595447,0.9694391936063766
595448,0.9781050533056259
595449,0.9842533096671104
595450,0.9937953799962997
595451,0.9761723503470421
595452,0.8141100481152534
595453,0.9799774885177612
595454,0.9940353110432625
595455,0.9952149242162704
595456,0.8990530148148537
595457,0.9823299422860146
595458,0.9112793579697609
595459,0.986775815486908
595460,0.4922626055777073
595461,0.964901976287365
595462,0.972981408238411
595463,0.9949261695146561
595464,0.9257055446505547
595465,0.8100842386484146
595466,0.949450746178627
595467,0.3219180442392826
595468,0.8666051030158997
595469,0.6933378577232361
595470,0.33597037196159363
595471,0.9826295375823975
595472,0.982531413435936
595473,0.9813958257436752
595474,0.9944980069994926
595475,0.013230414944700897
595476,0.17565952893346548
595477,0.7089928314089775
595478,0.9793856963515282
595479,0.835118442773819
595480,0.9769229292869568
595481,0.9726368114352226
595482,0.3453503903001547
595483,0.955922432243824
595484,0.9721661284565926
595485,0.9811406657099724
595486,0.9945587292313576
595487,0.6184869147837162
595488,0.9766295775771141
595489,0.020376630942337215
595490,0.8378075361251831
595491,0.9742942154407501
595492,0.5170939788222313
595493,0.9290899485349655
595494,0.658822238445282
595495,0.9791183322668076
595496,0.01427021634299308
595497,0.9903942123055458
595498,0.9721010848879814
595499,0.889121487736702
595500,0.9921518415212631
595501,0.8590708300471306
595502,0.984741285443306
595503,0.9737648516893387
595504,0.9058405235409737
595505,0.9819130897521973
595506,0.850137285888195
595507,0.8591283857822418
595508,0.13941603899002075
595509,0.12369813583791256
595510,0.010874509520363063
595511,0.036635958356782794
595512,0.9386151507496834
595513,0.9974563866853714
595514,0.948841281235218
595515,0.9256265610456467
595516,0.9844551086425781
595517,0.942826971411705
595518,0.9442543163895607
595519,0.00992035010131076
595520,0.6035346575081348
595521,0.9961714372038841
595522,0.9887454733252525
595523,0.9591110274195671
595524,0.7957023605704308
595525,0.019223089679144323
595526,0.9545270875096321
595527,0.7610057294368744
595528,0.4140690416097641
595529,0.7951569482684135
595530,0.9863383024930954
595531,0.9966439083218575
595532,0.9976500943303108
595533,0.9169910252094269
595534,0.6769769415259361
595535,0.32978274300694466
595536,0.9477201774716377
595537,0.960525780916214
595538,0.007508237147703767
595539,0.37103400751948357
595540,0.15435846988111734
595541,0.968344196677208
595542,0.9955483600497246
595543,0.9819489493966103
595544,0.894677072763443
595545,0.987842470407486
595546,0.5776193104684353
595547,0.9676552340388298
595548,0.9038794562220573
595549,0.9945696666836739
595550,0.998114250600338
595551,0.002630997871165164
595552,0.9525836780667305
595553,0.8933954983949661
595554,0.9968843162059784
595555,0.9412231594324112
595556,0.9456147775053978
595557,0.8675083294510841
595558,0.4340580850839615
595559,0.9994953200221062
595560,0.24530917778611183
595561,0.993689775466919
595562,0.999320961534977
595563,0.8738658502697945
595564,0.9309438914060593
595565,0.9844636917114258
595566,0.6298296265304089
595567,0.9850629568099976
595568,0.9897440895438194
595569,0.9913117215037346
595570,0.9742680937051773
595571,0.34295307099819183
595572,0.9994748160243034
595573,0.9805033206939697
595574,0.9287358000874519
595575,0.7580672204494476
595576,0.8545328825712204
595577,0.8996711149811745
595578,0.7863936573266983
595579,0.9219985231757164
595580,0.9116479456424713
595581,0.912137821316719
595582,0.9370413795113564
595583,0.9979528114199638
595584,0.96916114538908
595585,0.7231951877474785
595586,0.14896161202341318
595587,0.9182765632867813
595588,0.8838488832116127
595589,0.20658745802938938
595590,0.9676136448979378
595591,0.15630288422107697
595592,0.0015451371145900339
595593,0.9317392483353615
595594,0.8315697461366653
595595,0.7948007509112358
595596,0.9949345141649246
595597,0.9116003513336182
595598,0.9740888699889183
595599,0.9436338543891907
595600,0.01141202327562496
595601,0.9361128136515617
595602,0.9928056597709656
595603,0.8719570711255074
595604,0.9521159753203392
595605,0.9865604266524315
595606,0.933417558670044
595607,0.9694531187415123
595608,0.9938748702406883
595609,0.7535964027047157
595610,0.835860125720501
595611,0.9941961020231247
595612,0.7560357376933098
595613,0.8930999413132668
595614,0.9841339811682701
595615,0.8486001193523407
595616,0.9846247211098671
595617,0.003721821092767641
595618,0.6238301023840904
595619,0.9875263050198555
595620,0.007393870851956308
595621,0.799833633005619
595622,0.9375288188457489
595623,0.9986746683716774
595624,0.9889923855662346
595625,0.03604017128236592
595626,0.985453650355339
595627,0.9886119812726974
595628,0.3187988121062517
595629,0.9830237850546837
595630,0.910823255777359
595631,0.9924735575914383
595632,0.9836049377918243
595633,0.9958905205130577
595634,0.8055281564593315
595635,0.9248873591423035
595636,0.9986553266644478
595637,0.9945508316159248
595638,0.9929825663566589
595639,0.9859188944101334
595640,0.9785423129796982
595641,0.9253829047083855
595642,0.9956301897764206
595643,0.8873166739940643
595644,0.955494225025177
595645,0.926042228937149
595646,0.9684656634926796
595647,0.9066184684634209
595648,0.7950915619730949
595649,0.9917155653238297
595650,0.9354954436421394
595651,0.981967493891716
595652,0.5164501667022705
595653,0.32531164959073067
595654,0.9418182224035263
595655,0.0026262507744831964
595656,0.9958427920937538
595657,0.9937161207199097
595658,0.01048156403703615
595659,0.9900189265608788
595660,0.9786035865545273
595661,0.979970209300518
595662,0.9992984533309937
595663,0.9844340309500694
595664,0.9732439815998077
595665,0.7152271866798401
595666,0.9217687547206879
595667,0.08836864214390516
595668,0.9968667924404144
595669,0.9880488365888596
595670,0.9723140075802803
595671,0.16878203488886356
595672,0.9936108738183975
595673,0.5361476726830006
595674,0.996660090982914
595675,0.950181394815445
595676,0.7831425368785858
595677,0.9965440109372139
595678,0.9670327454805374
595679,0.8952817320823669
595680,0.9801559075713158
595681,0.8946521505713463
595682,0.9879435896873474
595683,0.9865460842847824
595684,0.9902432560920715
595685,0.9982525855302811
595686,0.9906826093792915
595687,0.8091889917850494
595688,0.9786353409290314
595689,0.9973646476864815
595690,0.9926171377301216
595691,0.9962698146700859
595692,0.008024417329579592
595693,0.7845306098461151
595694,0.9149627313017845
595695,0.996726967394352
595696,0.9875461533665657
595697,0.9679986089468002
595698,0.9026207327842712
595699,0.9983238726854324
595700,0.9964847713708878
595701,0.00936318578897044
595702,0.8339351788163185
595703,0.002012447323068045
595704,0.9229256436228752
595705,0.8505730256438255
595706,0.9551471024751663
595707,0.9963881447911263
595708,0.9255668222904205
595709,0.86116573959589
595710,0.0036749119753949344
595711,0.7944266721606255
595712,0.8204047307372093
595713,0.9961925894021988
595714,0.0011558384067029692
595715,0.9907662272453308
595716,0.9856304824352264
595717,0.6755547821521759
595718,0.9875331893563271
