id,loan_paid_back
595168,0.9563620883735854
595169,0.9873724143796041
595170,0.8850955496025988
595171,0.974673193745761
595172,0.9158592469648738
595173,0.07083386661530251
595174,0.9973625907294628
595175,0.7929758434723699
595176,0.8690505448944894
595177,0.7766963253779305
595178,0.8632200828181052
595179,0.9996344044091426
595180,0.6625876785118462
595181,0.7428554894685044
595182,0.8516918621048812
595183,0.4759172543248298
595184,0.9863587331989192
595185,0.9742740558414213
595186,0.9375398836932112
595187,0.9010284453288613
595188,0.7583197808642443
595189,0.9861554701750739
595190,0.014110685768628256
595191,0.2653455935268871
595192,0.6650846515950816
595193,0.884217245675673
595194,0.9671164258299683
595195,0.8399139397082842
595196,0.9283056859370461
595197,0.9332918678948183
595198,0.9978252241771641
595199,0.6343337751306374
595200,0.9935520411424249
595201,0.9950615962806598
595202,0.005068166224081151
595203,0.49585773948215783
595204,0.9651383950170225
595205,0.9405373768506915
595206,0.2771884473483048
595207,0.9175829694659133
595208,0.7746418263254033
595209,0.8763243585786614
595210,0.9605450737966448
595211,0.4740056835284845
595212,0.8860028975434264
595213,0.9223598459067264
595214,0.9990480466252614
595215,0.8983965325729034
595216,0.8686510895034818
595217,0.9858797399138443
595218,0.7176458006474864
595219,0.8238270406519537
595220,0.9748668899561113
595221,0.96225104828489
595222,0.9742025795827569
595223,0.969536219375589
595224,0.9800252729743779
595225,0.6334790670774482
595226,0.9087986254778508
595227,0.5693404998265598
595228,0.769433601630485
595229,0.902252812538899
595230,0.9188492280017933
595231,0.8417050539340811
595232,0.9116800944109171
595233,0.38512648250192244
595234,0.9950952651667367
595235,0.9144168295651316
595236,0.9631862688143715
595237,0.20016085608380302
595238,0.032290612056591464
595239,0.9899148930515547
595240,0.9684103810497711
595241,0.1231031762945839
595242,0.9931186923054062
595243,0.9794286912902719
595244,0.7938954587030249
595245,0.8718735756821453
595246,0.13544384749544228
595247,0.006758553124251193
595248,0.007900213638025611
595249,0.9877825369423675
595250,0.006929581356354135
595251,0.9558214758960885
595252,0.8764170110197638
595253,0.9813408859692747
595254,0.9802149461580854
595255,0.9743967847641133
595256,0.9993138023707069
595257,0.9713697474236781
595258,0.9556167881634783
595259,0.8685493593898252
595260,0.9984752112430859
595261,0.9234996406932566
595262,0.9518975029023371
595263,0.9922298005723635
595264,0.9943053728689455
595265,0.7103215919060548
595266,0.9973906798862879
595267,0.9888129026135293
595268,0.9940889565808341
595269,0.9663178519025009
595270,0.9661820595449804
595271,0.004549773901297667
595272,0.9684368449720734
595273,0.9783458564086573
595274,0.0005508010744216411
595275,0.9532635800963327
595276,0.9759693504388424
595277,0.826598205227689
595278,0.9209069647935599
595279,0.9784103865619977
595280,0.9422589829144378
595281,0.9882792595655497
595282,0.9640423039907355
595283,0.9553141298533377
595284,0.7600974553073818
595285,0.944035385652997
595286,0.9029678182244871
595287,0.3228705144635765
595288,0.8193472362137225
595289,0.9067455840357033
595290,0.5511326539681848
595291,0.9957269702441005
595292,0.9980536351898427
595293,0.9792733142912853
595294,0.9778057220117444
595295,0.9903906981921777
595296,0.9725808953185231
595297,0.9699539482320079
595298,0.8538809157735294
595299,0.9486162004544578
595300,0.0060482756874851665
595301,0.8566314314601806
595302,0.9626839115008863
595303,0.8883890759724096
595304,0.9157055920888211
595305,0.6173520183593484
595306,0.9632502163290437
595307,0.7908701616933295
595308,0.0016798216282742778
595309,0.9565799069177507
595310,0.9033885476186593
595311,0.9102970104459432
595312,0.9438821358005347
595313,0.9786080086504525
595314,0.7934036579973869
595315,0.46305038121168196
595316,0.44824002264051427
595317,0.9985048011660106
595318,0.9737696186694216
595319,0.8785464850042042
595320,0.9610860982357243
595321,0.990448163452375
595322,0.9693797229817743
595323,0.9356147211494518
595324,0.9214204326032932
595325,0.9626293459875408
595326,0.9446818567570396
595327,0.9651539899695883
595328,0.003442689263537123
595329,0.9362651765847587
595330,0.9831168832498158
595331,0.9889860673225055
595332,0.8254207718444084
595333,0.00033547080186443774
595334,0.6639310443055784
595335,0.9264813216129031
595336,0.9982827685007554
595337,0.9939509333788814
595338,0.019217916784886324
595339,0.7972500334529932
595340,0.9852678843267305
595341,0.9902985787781862
595342,0.9875312724411738
595343,0.0012213101130163879
595344,0.9904159076231848
595345,0.9631925176362436
595346,0.9261260829234774
595347,0.9687812875192336
595348,0.9572420889412496
595349,0.9971170595405852
595350,0.986224432582521
595351,0.9525350370418351
595352,0.9801245054038193
595353,0.9952180023024129
595354,0.8258165687057006
595355,0.9341604470422982
595356,0.9926796648175127
595357,0.9751901701299598
595358,0.8087929967706174
595359,0.9424794800739223
595360,0.964210034607287
595361,0.9404011143305204
595362,0.9842974877494821
595363,0.3361599954275186
595364,0.3869700316637045
595365,0.9790105910308968
595366,0.013484243363088668
595367,0.7000499324768086
595368,0.966985728861808
595369,0.03406564156074371
595370,0.942225586333818
595371,0.9916895084547668
595372,0.9535990810308546
595373,0.9941165501308774
595374,0.8351289164539484
595375,0.9265968997418701
595376,0.006936219748785033
595377,0.9308630827732176
595378,0.994759793798519
595379,0.9798294816779753
595380,0.9937549051335908
595381,0.7574833881747058
595382,0.7455174718960053
595383,0.9856776887651434
595384,0.9987372490806538
595385,0.9943111700432665
595386,0.9958109137040613
595387,0.8560173044281678
595388,0.9830888624189225
595389,0.9969657513739928
595390,0.004085519323707219
595391,0.8435294600611104
595392,0.9746254038243188
595393,0.8608502036038317
595394,0.979363035465297
595395,0.9565742924352397
595396,0.9935231789984137
595397,0.9397033599757352
595398,0.882115952995018
595399,0.97393617962327
595400,0.9675894260244111
595401,0.932052760096207
595402,0.04753174146270369
595403,0.9253917209374802
595404,0.9867419191725122
595405,0.9756412945069766
595406,0.8565848632884016
595407,0.9968446581735151
595408,0.9271462113680953
595409,0.0006677313129934135
595410,0.9872224968923132
595411,0.9100951155939209
595412,0.9830623974534176
595413,0.8690900998048363
595414,0.946063902730852
595415,0.992847260402351
595416,0.9181703069258469
595417,0.9032400930424989
595418,0.7755112984054373
595419,0.9878325601361797
595420,0.9499304676988344
595421,0.8550781951547208
595422,0.9738476369052405
595423,0.0019900576287633417
595424,0.995341344537379
595425,0.6745649969064512
595426,0.07430884245630952
595427,0.9937462600494806
595428,0.974589152506541
595429,0.7328873637865388
595430,0.9197254277314775
595431,0.918932763691626
595432,0.7506668629873294
595433,0.7731840861012379
595434,0.9864021812778208
595435,0.9665558877016938
595436,0.9202944018039577
595437,0.9941100124816805
595438,0.9666407637700827
595439,0.0017617843949155037
595440,0.9968291389830757
595441,0.9183217450635981
595442,0.8676907266786998
595443,0.044492272174889935
595444,0.9750770801013772
595445,0.9865446130576065
595446,0.7965409544388335
595447,0.9819309188320973
595448,0.9885876492276339
595449,0.9822446173752668
595450,0.9936934223339677
595451,0.9770437068731648
595452,0.8500225027496364
595453,0.9815742472428628
595454,0.9925405720189009
595455,0.9976780820497808
595456,0.9068190900707787
595457,0.9871479266748024
595458,0.9346849260317642
595459,0.9808711707619693
595460,0.4997490944405003
595461,0.9585578003428268
595462,0.974582294574851
595463,0.9920742677302817
595464,0.9555584489465577
595465,0.7882687698120118
595466,0.9600929589849372
595467,0.21082021126334885
595468,0.8671774164215051
595469,0.7207859370781331
595470,0.30596941470458205
595471,0.9847731641403445
595472,0.9840497396682586
595473,0.9787643581231885
595474,0.993243983739847
595475,0.01224122233701367
595476,0.19114824021042404
595477,0.6619612084706785
595478,0.9768386620563594
595479,0.824114501320055
595480,0.9771398055017118
595481,0.9826095171115585
595482,0.386192984176095
595483,0.9542165142440987
595484,0.9764452020449486
595485,0.985713449881602
595486,0.9949667596829922
595487,0.7810697471892566
595488,0.9837579399334422
595489,0.01350776499782552
595490,0.904034523743784
595491,0.9716033735861139
595492,0.5059644678174667
595493,0.9256472391040542
595494,0.6555787923309452
595495,0.9798583326910779
595496,0.01571010877854756
595497,0.988474909215175
595498,0.9680922017789895
595499,0.8799099993534041
595500,0.9914390482928291
595501,0.8357737569338295
595502,0.9932508159158236
595503,0.972955257044948
595504,0.8728812389367929
595505,0.9851175197854377
595506,0.8443053750973085
595507,0.8413792367411451
595508,0.11255071595616206
595509,0.13704859439015596
595510,0.008172478323330306
595511,0.03075332112385669
595512,0.9506913913520239
595513,0.9978532018642924
595514,0.9549538078169039
595515,0.9215791525529962
595516,0.9844739315433882
595517,0.9463768043065396
595518,0.9325969500753193
595519,0.007199015164724453
595520,0.654001912809959
595521,0.9930808642699532
595522,0.9866614792752422
595523,0.9517069430108771
595524,0.6700340085073977
595525,0.022792141028300718
595526,0.9712251714427593
595527,0.7896375746896455
595528,0.5126195845574016
595529,0.8052145715113284
595530,0.983254304152269
595531,0.9941650899703023
595532,0.992500798990694
595533,0.9417624071192352
595534,0.7467382233359267
595535,0.26324798021186513
595536,0.9634057414759369
595537,0.9707177880608708
595538,0.007823399192963208
595539,0.47446240787438243
595540,0.1852217587232735
595541,0.9821694837057356
595542,0.9956144934186315
595543,0.9749039630948879
595544,0.8801959362373244
595545,0.989083771716077
595546,0.7599769424638445
595547,0.9632984383523133
595548,0.8846727711858231
595549,0.9955505945529326
595550,0.9988824278407846
595551,0.001363541715751221
595552,0.9599541440346174
595553,0.9405769195485234
595554,0.9959136876259392
595555,0.9708505393582496
595556,0.9650416357612425
595557,0.8848393178091402
595558,0.5252280915002844
595559,0.9988061825586325
595560,0.17627916782020447
595561,0.9923626492437762
595562,0.999055778425644
595563,0.8470892944039882
595564,0.936348758867098
595565,0.9865635196927727
595566,0.49713416210309813
595567,0.9796786824947867
595568,0.98944653906589
595569,0.9946351296896359
595570,0.9680277491062388
595571,0.4122248932276837
595572,0.9991032479396216
595573,0.9599124252021521
595574,0.9065187751791319
595575,0.7227506897570248
595576,0.8510491820164392
595577,0.9324726401124935
595578,0.7473198808827557
595579,0.8927487939463782
595580,0.9052653557252917
595581,0.9320793182724321
595582,0.93898512791655
595583,0.994003377525696
595584,0.9702378004724694
595585,0.7661314239824204
595586,0.1685485780332728
595587,0.9172143153750415
595588,0.9381211848385098
595589,0.20696898379272938
595590,0.9623137714068073
595591,0.20089323171048692
595592,0.000574633471964599
595593,0.9326022350456626
595594,0.8413175982709518
595595,0.8496743391407547
595596,0.9934130943149487
595597,0.8955286250493735
595598,0.9582379605854819
595599,0.9658315841475312
595600,0.007038926740263228
595601,0.9389291179913904
595602,0.9945878506107033
595603,0.8732715650902412
595604,0.9656590769140951
595605,0.9885660796147494
595606,0.9405178490732267
595607,0.9642939250073492
595608,0.9915026222844413
595609,0.7754023113974282
595610,0.831953624476476
595611,0.9888595316898429
595612,0.7976415618851862
595613,0.8687483994859815
595614,0.9830459368028135
595615,0.846593679777001
595616,0.98515083542016
595617,0.003042172706543196
595618,0.5743394817753866
595619,0.9867365018001957
595620,0.004905844597669797
595621,0.7329395940869705
595622,0.9608294227399339
595623,0.9980104060490953
595624,0.988755963393625
595625,0.0495693688968113
595626,0.9867850723626813
595627,0.985503782708638
595628,0.27039123985549723
595629,0.9832891907860819
595630,0.9231177570628506
595631,0.9903598875170145
595632,0.9862608886763475
595633,0.98798173358948
595634,0.818256453485567
595635,0.9430113134722455
595636,0.9988844274600162
595637,0.9936635077154778
595638,0.9942829026408075
595639,0.9819491413869031
595640,0.9875413425402069
595641,0.9518889632377925
595642,0.9851014413530745
595643,0.8719189935550611
595644,0.9457657862299125
595645,0.931939148253974
595646,0.9734756742778463
595647,0.8591795922375514
595648,0.8143569618214799
595649,0.9894877300844157
595650,0.950203260133715
595651,0.9916452194087806
595652,0.3781207569366972
595653,0.23081119440438597
595654,0.929105965266023
595655,0.0023707552067008374
595656,0.9942019052671816
595657,0.9924788305440727
595658,0.014347227615917453
595659,0.9865811221846899
595660,0.9759766388591942
595661,0.9812125482332719
595662,0.9990247655877409
595663,0.983100968820322
595664,0.9667375531288438
595665,0.7895418513228245
595666,0.9053953772143606
595667,0.12151900796956742
595668,0.9985122076165506
595669,0.993016046716499
595670,0.9793043034292455
595671,0.16492205961402068
595672,0.9926450738634712
595673,0.5814005133523696
595674,0.9961108435551997
595675,0.952625417844479
595676,0.8637506216829363
595677,0.995543476544495
595678,0.9609448797918898
595679,0.8274101732911899
595680,0.9772166541149834
595681,0.943537286452639
595682,0.9878446779573614
595683,0.9881044989690317
595684,0.9773691954028724
595685,0.9974952007381297
595686,0.9900996234320567
595687,0.8008604837723512
595688,0.9613053071077966
595689,0.9964569052590916
595690,0.9934819710681562
595691,0.9953153834146182
595692,0.00399144398014826
595693,0.7820284680330373
595694,0.8950363732948179
595695,0.9958195587983808
595696,0.9916194832008156
595697,0.9746086346672502
595698,0.8502894904477283
595699,0.9979318314286603
595700,0.9957015614351312
595701,0.007014987749480702
595702,0.9275927311444839
595703,0.0013630006122601344
595704,0.9120751631508641
595705,0.8444128430556403
595706,0.9468905811310001
595707,0.9972404796772671
595708,0.9418891287710824
595709,0.7517197505062305
595710,0.002706830451517382
595711,0.917511798515684
595712,0.816454978669044
595713,0.9968250969934825
595714,0.0005069329543949774
595715,0.9897633357486647
595716,0.9877439091002644
595717,0.6248303369902495
595718,0.9823278052666188
